loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample  695, label=1 -> output=1 (correct)
sample  696, label=1 -> output=1 (correct)
sample  697, label=4 -> output=4 (correct)
sample  698, label=4 -> output=4 (correct)
sample  699, label=3 -> output=3 (correct)
sample  700, label=1 -> output=1 (correct)
sample  701, label=0 -> output=0 (correct)
sample  702, label=7 -> output=7 (correct)
sample  703, label=7 -> output=7 (correct)
sample  704, label=0 -> output=0 (correct)
sample  705, label=7 -> output=7 (correct)
sample  706, label=9 -> output=9 (correct)
sample  707, label=4 -> output=9 (wrong)
sample  708, label=4 -> output=4 (correct)
sample  709, label=8 -> output=8 (correct)
sample  710, label=5 -> output=5 (correct)
sample  711, label=5 -> output=5 (correct)
sample  712, label=4 -> output=4 (correct)
sample  713, label=0 -> output=0 (correct)
sample  714, label=8 -> output=8 (correct)
sample  715, label=2 -> output=2 (correct)
sample  716, label=1 -> output=1 (correct)
sample  717, label=0 -> output=6 (wrong)
sample  718, label=8 -> output=8 (correct)
sample  719, label=4 -> output=4 (correct)
sample  720, label=5 -> output=8 (wrong)
sample  721, label=0 -> output=0 (correct)
sample  722, label=4 -> output=4 (correct)
sample  723, label=0 -> output=0 (correct)
sample  724, label=6 -> output=6 (correct)
sample  725, label=1 -> output=1 (correct)
sample  726, label=7 -> output=7 (correct)
sample  727, label=3 -> output=3 (correct)
sample  728, label=2 -> output=2 (correct)
sample  729, label=6 -> output=6 (correct)
sample  730, label=7 -> output=7 (correct)
sample  731, label=2 -> output=2 (correct)
sample  732, label=6 -> output=6 (correct)
sample  733, label=9 -> output=9 (correct)
sample  734, label=3 -> output=3 (correct)
sample  735, label=1 -> output=1 (correct)
sample  736, label=4 -> output=4 (correct)
sample  737, label=6 -> output=6 (correct)
sample  738, label=2 -> output=2 (correct)
sample  739, label=5 -> output=5 (correct)
sample  740, label=4 -> output=9 (wrong)
sample  741, label=2 -> output=2 (correct)
sample  742, label=0 -> output=0 (correct)
sample  743, label=6 -> output=6 (correct)
sample  744, label=2 -> output=2 (correct)
sample  745, label=1 -> output=1 (correct)
sample  746, label=7 -> output=7 (correct)
sample  747, label=3 -> output=3 (correct)
sample  748, label=4 -> output=4 (correct)
sample  749, label=1 -> output=1 (correct)
sample  750, label=0 -> output=0 (correct)
sample  751, label=5 -> output=5 (correct)
sample  752, label=4 -> output=4 (correct)
sample  753, label=3 -> output=3 (correct)
sample  754, label=1 -> output=1 (correct)
sample  755, label=1 -> output=1 (correct)
sample  756, label=7 -> output=7 (correct)
sample  757, label=4 -> output=4 (correct)
sample  758, label=9 -> output=9 (correct)
sample  759, label=9 -> output=9 (correct)
sample  760, label=4 -> output=4 (correct)
sample  761, label=8 -> output=8 (correct)
sample  762, label=4 -> output=4 (correct)
sample  763, label=0 -> output=0 (correct)
sample  764, label=2 -> output=2 (correct)
sample  765, label=4 -> output=4 (correct)
sample  766, label=5 -> output=5 (correct)
sample  767, label=1 -> output=1 (correct)
sample  768, label=1 -> output=1 (correct)
sample  769, label=6 -> output=6 (correct)
sample  770, label=4 -> output=4 (correct)
sample  771, label=7 -> output=7 (correct)
sample  772, label=1 -> output=1 (correct)
sample  773, label=9 -> output=9 (correct)
sample  774, label=4 -> output=4 (correct)
sample  775, label=2 -> output=2 (correct)
sample  776, label=4 -> output=4 (correct)
sample  777, label=1 -> output=1 (correct)
sample  778, label=5 -> output=5 (correct)
sample  779, label=5 -> output=5 (correct)
sample  780, label=3 -> output=3 (correct)
sample  781, label=8 -> output=8 (correct)
sample  782, label=3 -> output=3 (correct)
sample  783, label=1 -> output=1 (correct)
sample  784, label=4 -> output=4 (correct)
sample  785, label=5 -> output=5 (correct)
sample  786, label=6 -> output=6 (correct)
sample  787, label=8 -> output=8 (correct)
sample  788, label=9 -> output=9 (correct)
sample  789, label=4 -> output=4 (correct)
sample  790, label=1 -> output=1 (correct)
sample  791, label=5 -> output=9 (wrong)
sample  792, label=3 -> output=3 (correct)
sample  793, label=8 -> output=8 (correct)
sample  794, label=0 -> output=0 (correct)
sample  795, label=3 -> output=3 (correct)
sample  796, label=2 -> output=2 (correct)
sample  797, label=5 -> output=5 (correct)
sample  798, label=1 -> output=1 (correct)
sample  799, label=2 -> output=2 (correct)
sample  800, label=8 -> output=8 (correct)
sample  801, label=3 -> output=3 (correct)
sample  802, label=4 -> output=4 (correct)
sample  803, label=4 -> output=4 (correct)
sample  804, label=0 -> output=0 (correct)
sample  805, label=8 -> output=8 (correct)
sample  806, label=8 -> output=8 (correct)
sample  807, label=3 -> output=3 (correct)
sample  808, label=3 -> output=3 (correct)
sample  809, label=1 -> output=1 (correct)
sample  810, label=7 -> output=2 (wrong)
sample  811, label=3 -> output=3 (correct)
sample  812, label=5 -> output=5 (correct)
sample  813, label=9 -> output=9 (correct)
sample  814, label=6 -> output=6 (correct)
sample  815, label=3 -> output=3 (correct)
sample  816, label=2 -> output=2 (correct)
sample  817, label=6 -> output=6 (correct)
sample  818, label=1 -> output=1 (correct)
sample  819, label=3 -> output=3 (correct)
sample  820, label=6 -> output=6 (correct)
sample  821, label=0 -> output=0 (correct)
sample  822, label=7 -> output=7 (correct)
sample  823, label=2 -> output=2 (correct)
sample  824, label=1 -> output=1 (correct)
sample  825, label=7 -> output=7 (correct)
sample  826, label=1 -> output=1 (correct)
sample  827, label=4 -> output=4 (correct)
sample  828, label=2 -> output=2 (correct)
sample  829, label=4 -> output=4 (correct)
sample  830, label=2 -> output=2 (correct)
sample  831, label=1 -> output=1 (correct)
sample  832, label=7 -> output=7 (correct)
sample  833, label=9 -> output=9 (correct)
sample  834, label=6 -> output=6 (correct)
sample  835, label=1 -> output=1 (correct)
sample  836, label=1 -> output=1 (correct)
sample  837, label=2 -> output=2 (correct)
sample  838, label=4 -> output=4 (correct)
sample  839, label=8 -> output=3 (wrong)
sample  840, label=1 -> output=1 (correct)
sample  841, label=7 -> output=7 (correct)
sample  842, label=7 -> output=7 (correct)
sample  843, label=4 -> output=4 (correct)
sample  844, label=8 -> output=7 (wrong)
sample  845, label=0 -> output=0 (correct)
sample  846, label=7 -> output=7 (correct)
sample  847, label=3 -> output=3 (correct)
sample  848, label=1 -> output=1 (correct)
sample  849, label=3 -> output=3 (correct)
sample  850, label=1 -> output=1 (correct)
sample  851, label=0 -> output=0 (correct)
sample  852, label=7 -> output=7 (correct)
sample  853, label=7 -> output=7 (correct)
sample  854, label=0 -> output=0 (correct)
sample  855, label=3 -> output=3 (correct)
sample  856, label=5 -> output=5 (correct)
sample  857, label=5 -> output=5 (correct)
sample  858, label=2 -> output=2 (correct)
sample  859, label=7 -> output=7 (correct)
sample  860, label=6 -> output=6 (correct)
sample  861, label=6 -> output=6 (correct)
sample  862, label=9 -> output=9 (correct)
sample  863, label=2 -> output=2 (correct)
sample  864, label=8 -> output=8 (correct)
sample  865, label=3 -> output=3 (correct)
sample  866, label=5 -> output=5 (correct)
sample  867, label=2 -> output=2 (correct)
sample  868, label=2 -> output=2 (correct)
sample  869, label=5 -> output=5 (correct)
sample  870, label=6 -> output=6 (correct)
sample  871, label=0 -> output=0 (correct)
sample  872, label=8 -> output=8 (correct)
sample  873, label=2 -> output=2 (correct)
sample  874, label=9 -> output=9 (correct)
sample  875, label=2 -> output=2 (correct)
sample  876, label=8 -> output=8 (correct)
sample  877, label=8 -> output=8 (correct)
sample  878, label=8 -> output=8 (correct)
sample  879, label=8 -> output=8 (correct)
sample  880, label=7 -> output=7 (correct)
sample  881, label=4 -> output=4 (correct)
sample  882, label=9 -> output=7 (wrong)
sample  883, label=3 -> output=3 (correct)
sample  884, label=0 -> output=0 (correct)
sample  885, label=6 -> output=6 (correct)
sample  886, label=6 -> output=6 (correct)
sample  887, label=3 -> output=3 (correct)
sample  888, label=2 -> output=2 (correct)
sample  889, label=1 -> output=1 (correct)
sample  890, label=3 -> output=3 (correct)
sample  891, label=2 -> output=2 (correct)
sample  892, label=2 -> output=2 (correct)
sample  893, label=9 -> output=9 (correct)
sample  894, label=3 -> output=3 (correct)
sample  895, label=0 -> output=0 (correct)
sample  896, label=0 -> output=0 (correct)
sample  897, label=5 -> output=5 (correct)
sample  898, label=7 -> output=2 (wrong)
sample  899, label=8 -> output=8 (correct)
sample  900, label=1 -> output=3 (wrong)
sample  901, label=4 -> output=4 (correct)
sample  902, label=4 -> output=4 (correct)
sample  903, label=6 -> output=6 (correct)
sample  904, label=0 -> output=0 (correct)
sample  905, label=2 -> output=2 (correct)
sample  906, label=9 -> output=9 (correct)
sample  907, label=1 -> output=1 (correct)
sample  908, label=4 -> output=4 (correct)
sample  909, label=7 -> output=7 (correct)
sample  910, label=4 -> output=4 (correct)
sample  911, label=7 -> output=7 (correct)
sample  912, label=3 -> output=3 (correct)
sample  913, label=9 -> output=9 (correct)
sample  914, label=8 -> output=8 (correct)
sample  915, label=8 -> output=8 (correct)
sample  916, label=4 -> output=4 (correct)
sample  917, label=7 -> output=7 (correct)
sample  918, label=1 -> output=1 (correct)
sample  919, label=2 -> output=2 (correct)
sample  920, label=1 -> output=1 (correct)
sample  921, label=2 -> output=2 (correct)
sample  922, label=2 -> output=2 (correct)
sample  923, label=3 -> output=3 (correct)
sample  924, label=2 -> output=7 (wrong)
sample  925, label=3 -> output=3 (correct)
sample  926, label=2 -> output=2 (correct)
sample  927, label=3 -> output=3 (correct)
sample  928, label=9 -> output=9 (correct)
sample  929, label=1 -> output=1 (correct)
sample  930, label=7 -> output=7 (correct)
sample  931, label=4 -> output=4 (correct)
sample  932, label=0 -> output=0 (correct)
sample  933, label=3 -> output=3 (correct)
sample  934, label=5 -> output=5 (correct)
sample  935, label=5 -> output=5 (correct)
sample  936, label=8 -> output=8 (correct)
sample  937, label=6 -> output=6 (correct)
sample  938, label=3 -> output=5 (wrong)
sample  939, label=2 -> output=0 (wrong)
sample  940, label=6 -> output=6 (correct)
sample  941, label=7 -> output=7 (correct)
sample  942, label=6 -> output=6 (correct)
sample  943, label=6 -> output=6 (correct)
sample  944, label=3 -> output=3 (correct)
sample  945, label=2 -> output=2 (correct)
sample  946, label=7 -> output=7 (correct)
sample  947, label=8 -> output=9 (wrong)
sample  948, label=1 -> output=1 (correct)
sample  949, label=1 -> output=1 (correct)
sample  950, label=7 -> output=2 (wrong)
sample  951, label=5 -> output=5 (correct)
sample  952, label=6 -> output=6 (correct)
sample  953, label=4 -> output=4 (correct)
sample  954, label=9 -> output=9 (correct)
sample  955, label=5 -> output=5 (correct)
sample  956, label=1 -> output=2 (wrong)
sample  957, label=3 -> output=3 (correct)
sample  958, label=3 -> output=3 (correct)
sample  959, label=4 -> output=4 (correct)
sample  960, label=7 -> output=7 (correct)
sample  961, label=8 -> output=8 (correct)
sample  962, label=9 -> output=9 (correct)
sample  963, label=1 -> output=1 (correct)
sample  964, label=1 -> output=1 (correct)
sample  965, label=6 -> output=0 (wrong)
sample  966, label=9 -> output=9 (correct)
sample  967, label=1 -> output=1 (correct)
sample  968, label=4 -> output=4 (correct)
sample  969, label=4 -> output=4 (correct)
sample  970, label=5 -> output=5 (correct)
sample  971, label=4 -> output=4 (correct)
sample  972, label=0 -> output=0 (correct)
sample  973, label=6 -> output=6 (correct)
sample  974, label=2 -> output=2 (correct)
sample  975, label=2 -> output=2 (correct)
sample  976, label=3 -> output=3 (correct)
sample  977, label=1 -> output=1 (correct)
sample  978, label=5 -> output=5 (correct)
sample  979, label=1 -> output=1 (correct)
sample  980, label=2 -> output=2 (correct)
sample  981, label=0 -> output=0 (correct)
sample  982, label=3 -> output=2 (wrong)
sample  983, label=8 -> output=8 (correct)
sample  984, label=1 -> output=1 (correct)
sample  985, label=2 -> output=2 (correct)
sample  986, label=6 -> output=6 (correct)
sample  987, label=7 -> output=7 (correct)
sample  988, label=1 -> output=1 (correct)
sample  989, label=6 -> output=6 (correct)
sample  990, label=2 -> output=2 (correct)
sample  991, label=3 -> output=3 (correct)
sample  992, label=9 -> output=9 (correct)
sample  993, label=0 -> output=0 (correct)
sample  994, label=1 -> output=1 (correct)
sample  995, label=2 -> output=2 (correct)
sample  996, label=2 -> output=2 (correct)
sample  997, label=0 -> output=0 (correct)
sample  998, label=8 -> output=8 (correct)
sample  999, label=9 -> output=9 (correct)
sample 1000, label=9 -> output=9 (correct)
sample 1001, label=0 -> output=0 (correct)
sample 1002, label=2 -> output=2 (correct)
sample 1003, label=5 -> output=5 (correct)
sample 1004, label=1 -> output=1 (correct)
sample 1005, label=9 -> output=9 (correct)
sample 1006, label=7 -> output=7 (correct)
sample 1007, label=8 -> output=8 (correct)
sample 1008, label=1 -> output=1 (correct)
sample 1009, label=0 -> output=0 (correct)
sample 1010, label=4 -> output=4 (correct)
sample 1011, label=1 -> output=1 (correct)
sample 1012, label=7 -> output=7 (correct)
sample 1013, label=9 -> output=9 (correct)
sample 1014, label=6 -> output=5 (wrong)
sample 1015, label=4 -> output=4 (correct)
sample 1016, label=2 -> output=2 (correct)
sample 1017, label=6 -> output=6 (correct)
sample 1018, label=8 -> output=8 (correct)
sample 1019, label=1 -> output=1 (correct)
sample 1020, label=3 -> output=3 (correct)
sample 1021, label=7 -> output=7 (correct)
sample 1022, label=5 -> output=5 (correct)
sample 1023, label=4 -> output=4 (correct)
sample 1024, label=4 -> output=4 (correct)
sample 1025, label=1 -> output=1 (correct)
sample 1026, label=8 -> output=8 (correct)
sample 1027, label=1 -> output=1 (correct)
sample 1028, label=3 -> output=3 (correct)
sample 1029, label=8 -> output=8 (correct)
sample 1030, label=1 -> output=1 (correct)
sample 1031, label=2 -> output=2 (correct)
sample 1032, label=5 -> output=8 (wrong)
sample 1033, label=8 -> output=8 (correct)
sample 1034, label=0 -> output=0 (correct)
sample 1035, label=6 -> output=6 (correct)
sample 1036, label=2 -> output=2 (correct)
sample 1037, label=1 -> output=1 (correct)
sample 1038, label=1 -> output=1 (correct)
sample 1039, label=7 -> output=9 (wrong)
sample 1040, label=1 -> output=1 (correct)
sample 1041, label=5 -> output=5 (correct)
sample 1042, label=3 -> output=3 (correct)
sample 1043, label=4 -> output=4 (correct)
sample 1044, label=6 -> output=6 (correct)
sample 1045, label=9 -> output=9 (correct)
sample 1046, label=5 -> output=5 (correct)
sample 1047, label=0 -> output=0 (correct)
sample 1048, label=9 -> output=9 (correct)
sample 1049, label=2 -> output=2 (correct)
